"evarsec"	"{\"f\": 50, \"df\": 45, \"uqf\": 48, \"tf1df\": 3, \"tf2df\": 5, \"tf3df\": 11, \"tf5df\": 17}"
"\u00eelotcentral"	"{\"df\": 15, \"f\": 23, \"uqf\": 16}"
"a130hpe"	"{\"f\": 57, \"df\": 23, \"uqf\": 50, \"tf1df\": 1, \"tf2df\": 4, \"tf3df\": 7, \"tf5df\": 13}"
"42t4583"	"{\"f\": 24, \"df\": 22, \"uqf\": 24, \"tf1df\": 5, \"tf2df\": 7, \"tf3df\": 13, \"tf5df\": 17}"
"getptics"	"{\"f\": 3, \"df\": 2, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"rofessionali"	"{\"f\": 21, \"df\": 21, \"uqf\": 21, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 5, \"tf5df\": 5}"
"establishmenty"	"{\"df\": 4, \"f\": 5, \"uqf\": 4}"
"0261206317"	"{\"f\": 10, \"df\": 5, \"uqf\": 5, \"tf2df\": 3, \"tf3df\": 5, \"tf5df\": 5}"
"19613"	"{\"f\": 179, \"df\": 150, \"uqf\": 158, \"tf1df\": 28, \"tf2df\": 61, \"tf3df\": 77, \"tf5df\": 105}"
"bwga"	"{\"f\": 34, \"df\": 29, \"uqf\": 30, \"tf1df\": 9, \"tf2df\": 10, \"tf3df\": 12, \"tf5df\": 15}"
"traumrad"	"{\"f\": 379, \"df\": 142, \"uqf\": 199, \"tf1df\": 46, \"tf2df\": 67, \"tf3df\": 72, \"tf5df\": 85}"
"shahirat++nga++vushtrria"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"pureclitheroe"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"polgadas"	"{\"f\": 52, \"df\": 50, \"uqf\": 50, \"tf1df\": 4, \"tf2df\": 7, \"tf3df\": 7, \"tf5df\": 16}"
"0x80096005"	"{\"f\": 254, \"df\": 124, \"uqf\": 188, \"tf1df\": 38, \"tf2df\": 56, \"tf3df\": 70, \"tf5df\": 79}"
"comvtv4go"	"{\"f\": 5, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"lb3211ee"	"{\"f\": 24, \"df\": 22, \"uqf\": 23, \"tf1df\": 9, \"tf2df\": 15, \"tf3df\": 17, \"tf5df\": 19}"
"backer++mendelssohnstra\u00dfe"	"{\"df\": 2, \"tf3df\": 1, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"gfdsgfds"	"{\"f\": 52, \"df\": 24, \"uqf\": 26, \"tf1df\": 18, \"tf2df\": 20, \"tf3df\": 20, \"tf5df\": 20}"
"highveiw"	"{\"df\": 12, \"tf3df\": 3, \"f\": 14, \"tf5df\": 7, \"uqf\": 12}"
"levotno"	"{\"f\": 8, \"df\": 8, \"uqf\": 8, \"tf1df\": 7, \"tf2df\": 7, \"tf3df\": 8, \"tf5df\": 8}"
"06664"	"{\"f\": 294, \"df\": 158, \"uqf\": 217, \"tf1df\": 40, \"tf2df\": 73, \"tf3df\": 87, \"tf5df\": 113}"
"rradiko"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"fwt645rhso"	"{\"f\": 33, \"df\": 26, \"uqf\": 33, \"tf1df\": 4, \"tf2df\": 7, \"tf3df\": 8, \"tf5df\": 11}"
"rammersmatt"	"{\"f\": 385, \"df\": 233, \"uqf\": 321, \"tf1df\": 76, \"tf2df\": 137, \"tf3df\": 173, \"tf5df\": 190}"
"32326"	"{\"f\": 108, \"df\": 102, \"uqf\": 103, \"tf1df\": 14, \"tf2df\": 37, \"tf3df\": 53, \"tf5df\": 64}"
"itziaryander"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"tablethersteller"	"{\"f\": 85, \"df\": 53, \"uqf\": 66, \"tf1df\": 7, \"tf2df\": 14, \"tf3df\": 19, \"tf5df\": 21}"
"v=y8adfbewzva"	"{\"df\": 1, \"f\": 10, \"uqf\": 1}"
"bazeko"	"{\"f\": 183, \"df\": 35, \"uqf\": 87, \"tf1df\": 22, \"tf2df\": 27, \"tf3df\": 29, \"tf5df\": 30}"
"mm++precio"	"{\"f\": 8, \"df\": 8, \"uqf\": 8, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 4}"
"sps3ktl"	"{\"f\": 47, \"df\": 35, \"uqf\": 44, \"tf1df\": 15, \"tf2df\": 21, \"tf3df\": 27, \"tf5df\": 29}"
"rocakin"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"guilfoyle+"	"{\"f\": 81, \"df\": 42, \"uqf\": 44, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 9, \"tf5df\": 14}"
"komisty"	"{\"f\": 24, \"df\": 24, \"uqf\": 24, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 7}"
"aahold"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"jsfbf"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"nordestwelding"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 5}"
"distab8000r"	"{\"f\": 8, \"df\": 4, \"uqf\": 7, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"porno=hubee"	"{\"f\": 12, \"df\": 11, \"uqf\": 11, \"tf1df\": 4, \"tf2df\": 5, \"tf3df\": 5, \"tf5df\": 6}"
"sonderbuch+"	"{\"df\": 2, \"f\": 3, \"uqf\": 2}"
"demalorque"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"ofenfeta"	"{\"f\": 162, \"df\": 47, \"uqf\": 60, \"tf1df\": 16, \"tf2df\": 23, \"tf3df\": 26, \"tf5df\": 29}"
"perlbefeuchter"	"{\"f\": 35, \"df\": 27, \"uqf\": 27, \"tf1df\": 1, \"tf2df\": 4, \"tf3df\": 12, \"tf5df\": 17}"
"lolcoun"	"{\"f\": 515, \"df\": 99, \"uqf\": 113, \"tf1df\": 9, \"tf2df\": 12, \"tf3df\": 13, \"tf5df\": 13}"
"ocherie"	"{\"f\": 38, \"df\": 35, \"uqf\": 35, \"tf1df\": 10, \"tf2df\": 16, \"tf3df\": 21, \"tf5df\": 25}"
"butoonmodel"	"{\"df\": 7, \"f\": 7, \"uqf\": 7}"
"59785"	"{\"f\": 87, \"df\": 69, \"uqf\": 79, \"tf1df\": 17, \"tf2df\": 36, \"tf3df\": 43, \"tf5df\": 48}"
"freebigasses"	"{\"f\": 12, \"df\": 8, \"uqf\": 8, \"tf1df\": 6, \"tf2df\": 6, \"tf3df\": 6, \"tf5df\": 7}"
"megadump"	"{\"f\": 367, \"df\": 224, \"uqf\": 237, \"tf1df\": 73, \"tf2df\": 139, \"tf3df\": 166, \"tf5df\": 187}"
"talentfoerderung"	"{\"f\": 123, \"df\": 76, \"uqf\": 88, \"tf1df\": 2, \"tf2df\": 9, \"tf3df\": 17, \"tf5df\": 30}"
"gdka"	"{\"f\": 95, \"df\": 51, \"uqf\": 53, \"tf1df\": 14, \"tf2df\": 17, \"tf3df\": 19, \"tf5df\": 20}"
"hkofds"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"wahrereligion"	"{\"f\": 216, \"df\": 43, \"uqf\": 70, \"tf1df\": 4, \"tf2df\": 6, \"tf3df\": 6, \"tf5df\": 13}"
"escalaefron"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"cholapods"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u0440\u0430\u0437\u0434\u0435\u0442\u044b\u0435"	"{\"f\": 599, \"df\": 326, \"uqf\": 446, \"tf1df\": 77, \"tf2df\": 141, \"tf3df\": 195, \"tf5df\": 227}"
"gibralrar"	"{\"df\": 48, \"tf3df\": 1, \"f\": 53, \"tf5df\": 4, \"uqf\": 48}"
"applebess"	"{\"f\": 512, \"df\": 200, \"uqf\": 275, \"tf1df\": 12, \"tf2df\": 18, \"tf3df\": 21, \"tf5df\": 30}"
"sunnybreezylife"	"{\"f\": 6, \"df\": 5, \"uqf\": 5, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"tr\u00e4ingskl\u00e4der"	"{\"df\": 1, \"tf3df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"lcei"	"{\"f\": 65, \"df\": 58, \"uqf\": 63, \"tf1df\": 9, \"tf2df\": 14, \"tf3df\": 19, \"tf5df\": 22}"
"itmj"	"{\"f\": 21, \"df\": 12, \"uqf\": 15, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 3, \"tf5df\": 3}"
"deskjet3050a"	"{\"f\": 200, \"df\": 125, \"uqf\": 168, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 6, \"tf5df\": 8}"
"luxuscamp"	"{\"f\": 59, \"df\": 46, \"uqf\": 48, \"tf1df\": 16, \"tf2df\": 19, \"tf3df\": 21, \"tf5df\": 28}"
"\u092e\u0938\u094c\u0926\u093e"	"{\"f\": 101, \"df\": 53, \"uqf\": 79, \"tf1df\": 16, \"tf2df\": 30, \"tf3df\": 38, \"tf5df\": 47}"
"nieusuwalno\u015b\u0107"	"{\"f\": 104, \"df\": 26, \"uqf\": 62, \"tf1df\": 5, \"tf2df\": 8, \"tf3df\": 11, \"tf5df\": 12}"
"abh\u00f6rbedarf"	"{\"f\": 19, \"df\": 11, \"uqf\": 11, \"tf1df\": 7, \"tf2df\": 8, \"tf3df\": 8, \"tf5df\": 8}"
"\u0438\u0449\u0434\u0432"	"{\"f\": 14, \"df\": 10, \"uqf\": 10, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"tollenen"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 5, \"tf2df\": 5, \"tf3df\": 6, \"tf5df\": 6}"
"sedioliti"	"{\"f\": 110, \"df\": 30, \"uqf\": 47, \"tf1df\": 10, \"tf2df\": 21, \"tf3df\": 24, \"tf5df\": 29}"
"b\u0142ota+"	"{\"f\": 250, \"df\": 117, \"uqf\": 126, \"tf1df\": 2, \"tf2df\": 10, \"tf3df\": 18, \"tf5df\": 26}"
"170mm+++2x"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"ucomasterprofesorado"	"{\"df\": 2, \"f\": 5, \"uqf\": 2}"
"argonomorph"	"{\"f\": 579, \"df\": 96, \"uqf\": 289, \"tf1df\": 12, \"tf2df\": 36, \"tf3df\": 57, \"tf5df\": 68}"
"ujf+"	"{\"f\": 147, \"df\": 56, \"uqf\": 72, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 6}"
"phgoshonium"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"leilachspitze"	"{\"f\": 643, \"df\": 102, \"uqf\": 246, \"tf1df\": 45, \"tf2df\": 53, \"tf3df\": 62, \"tf5df\": 73}"
"1266545"	"{\"f\": 8, \"df\": 8, \"uqf\": 8, \"tf1df\": 7, \"tf2df\": 8, \"tf3df\": 8, \"tf5df\": 8}"
"sweethellgirl"	"{\"f\": 26, \"df\": 14, \"uqf\": 18, \"tf1df\": 7, \"tf2df\": 13, \"tf3df\": 14, \"tf5df\": 14}"
"ugandastr"	"{\"f\": 39, \"df\": 33, \"uqf\": 37, \"tf1df\": 3, \"tf2df\": 5, \"tf3df\": 8, \"tf5df\": 10}"
"yaymaz"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"posse+++net"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"bauordnungsrechtlichen"	"{\"f\": 41, \"df\": 30, \"uqf\": 34, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 4}"
"@itskrystal"	"{\"f\": 17, \"df\": 11, \"uqf\": 11, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 7, \"tf5df\": 10}"
"666827738"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"grundskolebetyg"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf2df\": 3, \"tf3df\": 4, \"tf5df\": 4}"
"tustici"	"{\"df\": 15, \"tf3df\": 1, \"f\": 16, \"tf5df\": 1, \"uqf\": 15}"
"zonadel"	"{\"df\": 19, \"f\": 23, \"uqf\": 20}"
"najslepsze"	"{\"f\": 47, \"df\": 45, \"uqf\": 45, \"tf1df\": 1, \"tf2df\": 5, \"tf3df\": 6, \"tf5df\": 9}"
"hardtotop"	"{\"f\": 32, \"df\": 19, \"uqf\": 25, \"tf1df\": 2, \"tf2df\": 9, \"tf3df\": 10, \"tf5df\": 12}"
"komasebara"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 3}"
"bizibi"	"{\"f\": 128, \"df\": 44, \"uqf\": 68, \"tf1df\": 14, \"tf2df\": 22, \"tf3df\": 24, \"tf5df\": 26}"
"greenford++ub6"	"{\"df\": 2, \"tf3df\": 1, \"f\": 5, \"tf5df\": 2, \"uqf\": 2}"
"fialidy"	"{\"f\": 22, \"df\": 9, \"uqf\": 13, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 3}"
"\u5f35\u5609\u5fc3"	"{\"f\": 6, \"df\": 5, \"uqf\": 5, \"tf1df\": 4, \"tf2df\": 5, \"tf3df\": 5, \"tf5df\": 5}"
"onologie"	"{\"f\": 318, \"df\": 187, \"uqf\": 202, \"tf1df\": 16, \"tf2df\": 21, \"tf3df\": 24, \"tf5df\": 37}"
"he196"	"{\"f\": 12, \"df\": 12, \"uqf\": 12, \"tf1df\": 2, \"tf2df\": 6, \"tf3df\": 7, \"tf5df\": 8}"
"857942801022"	"{\"f\": 22, \"df\": 12, \"uqf\": 12, \"tf1df\": 3, \"tf2df\": 10, \"tf3df\": 10, \"tf5df\": 11}"
"j20584"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"timot\u00e9o"	"{\"f\": 55, \"df\": 50, \"uqf\": 52, \"tf1df\": 13, \"tf2df\": 32, \"tf3df\": 35, \"tf5df\": 42}"
"faunder"	"{\"f\": 63, \"df\": 48, \"uqf\": 53, \"tf1df\": 9, \"tf2df\": 10, \"tf3df\": 10, \"tf5df\": 12}"
"lilianatamayo"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 3, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"carforphone"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u00f6zt\u00fcrk++e"	"{\"f\": 17, \"df\": 9, \"uqf\": 9, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 4}"
"zdlaczego"	"{\"df\": 44, \"f\": 44, \"uqf\": 44}"
"1z602e890239835395"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"vipcall"	"{\"f\": 38, \"df\": 24, \"uqf\": 26, \"tf1df\": 9, \"tf2df\": 14, \"tf3df\": 17, \"tf5df\": 20}"
"\u0444\u0430\u043c\u0438\u043b\u044c\u044f\u0440"	"{\"f\": 80, \"df\": 40, \"uqf\": 50, \"tf1df\": 17, \"tf2df\": 28, \"tf3df\": 32, \"tf5df\": 35}"
"malascurain@ra"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mcoyn"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"statsetbyname"	"{\"f\": 36, \"df\": 16, \"uqf\": 31, \"tf1df\": 8, \"tf2df\": 10, \"tf3df\": 10, \"tf5df\": 13}"
"quenoux"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 3}"
"inacre"	"{\"f\": 26, \"df\": 18, \"uqf\": 25, \"tf1df\": 5, \"tf2df\": 7, \"tf3df\": 9, \"tf5df\": 9}"
"0ti7"	"{\"f\": 8, \"df\": 8, \"uqf\": 8, \"tf1df\": 3, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 5}"
"cryb4"	"{\"df\": 6, \"f\": 6, \"uqf\": 6}"
"v=htohzwhdl"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"monash\u5927\u5b66"	"{\"f\": 3, \"df\": 2, \"uqf\": 2, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"pl201322z48"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"shinyseedot"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 3}"
"orienta+"	"{\"f\": 104, \"df\": 47, \"uqf\": 56, \"tf1df\": 2, \"tf2df\": 5, \"tf3df\": 7, \"tf5df\": 9}"
"nicetou"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"frorze"	"{\"df\": 11, \"f\": 11, \"uqf\": 11}"
"indonesia@unesco"	"{\"f\": 13, \"df\": 9, \"uqf\": 13, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"conulte"	"{\"df\": 11, \"f\": 14, \"tf5df\": 1, \"uqf\": 12}"
"045hd"	"{\"f\": 15, \"df\": 14, \"uqf\": 15, \"tf1df\": 2, \"tf2df\": 5, \"tf3df\": 7, \"tf5df\": 9}"
"imobilelen"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"lindberghyear"	"{\"df\": 1, \"f\": 1, \"tf5df\": 1, \"uqf\": 1}"
"du490a"	"{\"df\": 6, \"tf3df\": 1, \"f\": 6, \"tf5df\": 2, \"uqf\": 6}"
"pap\u00ee"	"{\"f\": 22, \"df\": 22, \"uqf\": 22, \"tf1df\": 2, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 5}"
"3mmoga"	"{\"f\": 18, \"df\": 16, \"uqf\": 17, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 3}"
"zdnaie"	"{\"f\": 94, \"df\": 85, \"uqf\": 86, \"tf1df\": 1, \"tf2df\": 3, \"tf3df\": 6, \"tf5df\": 10}"
"arnoldchapa"	"{\"f\": 8, \"df\": 7, \"uqf\": 7, \"tf1df\": 7, \"tf2df\": 7, \"tf3df\": 7, \"tf5df\": 7}"
"php+++$var"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"drexmaier"	"{\"f\": 57, \"df\": 24, \"uqf\": 45, \"tf1df\": 3, \"tf2df\": 5, \"tf3df\": 6, \"tf5df\": 6}"
"andalete"	"{\"f\": 10, \"df\": 9, \"uqf\": 9, \"tf1df\": 6, \"tf2df\": 7, \"tf3df\": 7, \"tf5df\": 9}"
"rivergao"	"{\"df\": 4, \"f\": 5, \"uqf\": 4}"
"9781133964612"	"{\"f\": 38, \"df\": 24, \"uqf\": 33, \"tf1df\": 7, \"tf2df\": 12, \"tf3df\": 14, \"tf5df\": 15}"
"1za84e490208776427"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"crypthand"	"{\"f\": 19, \"df\": 9, \"uqf\": 16, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 6}"
"singatcentral"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"gc7636"	"{\"f\": 153, \"df\": 53, \"uqf\": 131, \"tf1df\": 12, \"tf2df\": 19, \"tf3df\": 23, \"tf5df\": 29}"
"fetischobjekt"	"{\"f\": 16, \"df\": 15, \"uqf\": 15, \"tf1df\": 3, \"tf2df\": 3, \"tf3df\": 5, \"tf5df\": 6}"
"gearluzt"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"cafe&wine"	"{\"f\": 21, \"df\": 14, \"uqf\": 16, \"tf1df\": 2, \"tf2df\": 6, \"tf3df\": 10, \"tf5df\": 10}"
"n\u00b010008"	"{\"f\": 28, \"df\": 12, \"uqf\": 15, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 2}"
"tlv2773"	"{\"f\": 8, \"df\": 4, \"uqf\": 4, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 4}"
"raunchybastards"	"{\"f\": 167, \"df\": 85, \"uqf\": 93, \"tf1df\": 22, \"tf2df\": 41, \"tf3df\": 53, \"tf5df\": 67}"
"bidebide"	"{\"f\": 179, \"df\": 60, \"uqf\": 114, \"tf1df\": 9, \"tf2df\": 26, \"tf3df\": 35, \"tf5df\": 46}"
"iomates"	"{\"f\": 21, \"df\": 19, \"uqf\": 19, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"multivitality"	"{\"f\": 143, \"df\": 54, \"uqf\": 92, \"tf1df\": 15, \"tf2df\": 22, \"tf3df\": 31, \"tf5df\": 38}"
"\u666e\u904d\u9020\u53e5"	"{\"f\": 2, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"pompieen"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"7pup"	"{\"f\": 13, \"df\": 12, \"uqf\": 12, \"tf1df\": 10, \"tf2df\": 10, \"tf3df\": 10, \"tf5df\": 11}"
"2781141"	"{\"df\": 4, \"tf3df\": 2, \"f\": 4, \"tf5df\": 2, \"uqf\": 4}"
"41012540"	"{\"df\": 3, \"f\": 3, \"tf5df\": 1, \"uqf\": 3}"
"ulcer++salt"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"enbespa\u00f1a"	"{\"df\": 13, \"f\": 13, \"uqf\": 13}"
"depaille"	"{\"f\": 80, \"df\": 73, \"uqf\": 75, \"tf1df\": 2, \"tf2df\": 6, \"tf3df\": 7, \"tf5df\": 13}"
"nacktsonnen#"	"{\"df\": 11, \"f\": 24, \"uqf\": 11}"
"etransporte"	"{\"f\": 54, \"df\": 47, \"uqf\": 48, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 5, \"tf5df\": 8}"
"90900l"	"{\"f\": 13, \"df\": 12, \"uqf\": 12, \"tf1df\": 2, \"tf2df\": 6, \"tf3df\": 9, \"tf5df\": 9}"
"doxtar"	"{\"f\": 11, \"df\": 11, \"uqf\": 11, \"tf1df\": 6, \"tf2df\": 7, \"tf3df\": 8, \"tf5df\": 8}"
"poketits"	"{\"f\": 20, \"df\": 15, \"uqf\": 16, \"tf1df\": 10, \"tf2df\": 12, \"tf3df\": 12, \"tf5df\": 13}"
"ahabet"	"{\"f\": 23, \"df\": 19, \"uqf\": 19, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 2, \"tf5df\": 2}"
"parluhutan"	"{\"f\": 23, \"df\": 20, \"uqf\": 20, \"tf1df\": 7, \"tf2df\": 14, \"tf3df\": 16, \"tf5df\": 19}"
"trqaductoc"	"{\"df\": 1, \"f\": 2, \"uqf\": 1}"
"mt48lc64m8a2tg"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf2df\": 1, \"tf3df\": 3, \"tf5df\": 3}"
"krak\u00f8w"	"{\"f\": 56, \"df\": 52, \"uqf\": 54, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 6}"
"strasznie+"	"{\"f\": 21, \"df\": 14, \"uqf\": 14, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 3}"
"relaxxliege"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"gambarayam"	"{\"f\": 6, \"df\": 6, \"uqf\": 6, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 4, \"tf5df\": 5}"
"@giorgio"	"{\"f\": 31, \"df\": 21, \"uqf\": 23, \"tf1df\": 5, \"tf2df\": 10, \"tf3df\": 12, \"tf5df\": 17}"
"1036850"	"{\"f\": 83, \"df\": 27, \"uqf\": 33, \"tf1df\": 9, \"tf2df\": 15, \"tf3df\": 24, \"tf5df\": 25}"
"gl\u00fchweinsorbet"	"{\"f\": 104, \"df\": 33, \"uqf\": 55, \"tf1df\": 17, \"tf2df\": 23, \"tf3df\": 24, \"tf5df\": 26}"
"16bitsf\u00fcr"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"mytivo"	"{\"f\": 432, \"df\": 53, \"uqf\": 90, \"tf1df\": 9, \"tf2df\": 13, \"tf3df\": 15, \"tf5df\": 17}"
"gtavicecreamvan"	"{\"df\": 1, \"f\": 1, \"uqf\": 1}"
"\u51cc\u4e91\u5149\u5b66+++\u7269\u6d41\u884c\u4e1a\u5e94\u7528"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"aacircuit"	"{\"f\": 20, \"df\": 11, \"uqf\": 12, \"tf1df\": 2, \"tf2df\": 3, \"tf3df\": 6, \"tf5df\": 8}"
"prkatkum"	"{\"df\": 6, \"tf3df\": 2, \"f\": 9, \"tf5df\": 2, \"uqf\": 6}"
"jaku\u017cywa\u0107"	"{\"f\": 82, \"df\": 73, \"uqf\": 73, \"tf1df\": 1, \"tf2df\": 2, \"tf3df\": 3, \"tf5df\": 8}"
"cry756"	"{\"f\": 2, \"df\": 2, \"uqf\": 2, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"fotorapida"	"{\"f\": 39, \"df\": 13, \"uqf\": 19, \"tf1df\": 4, \"tf2df\": 4, \"tf3df\": 5, \"tf5df\": 5}"
"wype\u0142niona++skarga"	"{\"f\": 4, \"df\": 4, \"uqf\": 4, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"playlistvideolistrenderer"	"{\"f\": 3, \"df\": 3, \"uqf\": 3, \"tf1df\": 2, \"tf2df\": 2, \"tf3df\": 2, \"tf5df\": 2}"
"djojovich"	"{\"df\": 2, \"f\": 2, \"uqf\": 2}"
"lesarcanesdutemps"	"{\"f\": 5, \"df\": 5, \"uqf\": 5, \"tf2df\": 3, \"tf3df\": 3, \"tf5df\": 4}"
"whiskystones"	"{\"f\": 14, \"df\": 10, \"uqf\": 10, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 3}"
"mountford+"	"{\"f\": 22, \"df\": 16, \"uqf\": 16, \"tf1df\": 3, \"tf2df\": 7, \"tf3df\": 8, \"tf5df\": 10}"
"\u8521\u4f73\u6a3a"	"{\"f\": 1, \"df\": 1, \"uqf\": 1, \"tf1df\": 1, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
"\u7f8e\u56fd\u4e70le"	"{\"df\": 2, \"f\": 2, \"tf5df\": 1, \"uqf\": 2}"
"kilnikum"	"{\"f\": 40, \"df\": 34, \"uqf\": 35, \"tf2df\": 1, \"tf3df\": 1, \"tf5df\": 1}"
